N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B
195.3209812977359,23.88300112008533,234.5229852270936,6.2904845071019695,0.762331779957979,1.377825272827416,65.32144144192378,7.619848071480927,25.766868438866368,1.7622888007907034,13.159147663396872,0.6747523919849892
104.12866535171187,67.35221358295783,224.5564160247633,4.622011109677262,0.4064577330956656,1.0612933926378267,7.004502179398108,3.904966824725365,10.192647832607223,2.3674908954080607,0.3377603118945379,1.112227218322072
62.861195855902096,148.05625174848848,219.8708628032803,4.745620576190139,2.086140894408368,1.651613512277497,43.32259635126595,6.20039927670616,21.47580392031579,0.7652431619250671,22.692246711405147,2.4423050757375644
123.6897216688064,139.64979805257477,105.07464903603665,6.772426652363844,2.38841805901784,1.047610123320298,22.033234568260248,7.194486556743975,23.521645103708984,4.494093734969685,9.734137631512851,0.1522200675576744
49.586626942536725,53.30471091244664,63.2406642097787,5.76427115985648,1.928205438486441,0.5645994816024786,22.68346491065551,7.662166516217572,18.24682422416084,4.993906189673003,6.81679363598791,0.4368277040234346
155.26768307394116,62.74264893103034,101.83927876193412,7.571961873289784,1.2933846870507817,1.7121746090998375,82.05445647176457,4.032244880755184,48.578463398213664,3.3354367476973223,14.07426976929444,2.0771097561173035
41.737967528730216,36.664603513009126,220.7238515618044,8.12883940212219,0.4022983242140304,1.5243075440083729,72.03478716184908,5.8551790994474615,20.313981309470247,3.244333724395216,21.970954300603463,1.9886179005647984
40.021192788459686,118.51591478174478,165.38800228883954,5.635572564124633,0.8947594816696705,0.7150040888426856,80.4756735718384,2.953736573940296,42.84052800622933,4.291876467823718,14.90596007380475,1.6454405919267767
142.91726108518102,134.04076770814473,235.8471659941144,8.262035921998393,2.0684985437112693,0.6424881426238511,53.46980182692684,6.715979195961654,31.934876358173472,2.8340586116345623,24.885579680777,2.312195357115012
183.62168581448157,116.95448758762072,39.86614392778476,6.818280812647329,2.105028486746765,0.1920016588886418,99.91343469461164,3.5577755717076425,29.58611850962062,2.1212577653209754,7.448563856113904,1.858824831123548
101.9870662765507,103.58737733263128,168.30643024862553,7.169147416255349,1.6253124357098458,1.7408742950052172,83.69724857034171,6.772584244117942,40.25929355625812,3.5802770124935965,9.394615666313625,0.9836516304820672
16.46747086182396,74.23176762756133,185.3480510119652,4.536594142904149,1.3086400822077917,0.2100292334640284,30.43076063733628,5.53754159105192,10.745616533641686,0.9805225580150752,6.1138010403330645,2.2506624224661125
161.82038718707372,145.44117478831086,142.41885590206292,6.817611319868247,0.8766539244577571,1.369607572056082,96.66113643405149,9.696696658495693,23.25150792308964,1.738566576927947,23.21231222842134,1.0647250892413511
41.27823749414918,63.56485896790655,158.35032405046442,7.020295718784928,1.80759558091238,0.3416779674722084,9.168975205590815,4.719131512744614,7.459822405260946,4.532657248570034,14.706348525955192,1.821741591403842
53.95591228890873,113.13670387805593,218.40858487920332,6.230461564878313,0.7156891874345013,1.785164253466087,88.46242290983061,8.92950281299356,42.86160332091989,4.480213236902644,21.62611847334992,0.6908635072689646
150.95575753887857,26.27451194114381,161.11493993591952,7.521184611008206,2.2690654417679905,1.2746835612657896,54.30711449409552,1.4595098893959817,40.978146625064646,1.3319265166433072,4.470477545729067,2.1029591876460096
23.390364571177106,134.29652238146105,216.85266809456976,6.735762359529382,2.4073691322121795,1.7296436092998742,84.67076632263827,0.390337148831252,38.39533253985502,2.7066102996990264,23.10370926400259,2.060577622275019
79.75663975929557,59.23519002812754,201.00268008109083,6.1892862537299385,1.1624372990857232,0.97294964594071,3.2368977986397063,5.122090340412911,19.693960051108387,3.963788486837805,17.728569274282425,1.734654878065154
119.7991357842707,130.58138532203805,233.49408850445377,7.7996064309085344,2.2570562340441804,0.5470517693638445,18.563583654200084,6.512256604654872,9.988283645112288,0.7643869613186259,19.118849100016245,1.9598326201288003
117.5247851318811,131.59768078739995,209.83791777485,7.443279076185704,1.0124942522377554,1.466169889925384,25.976870862962244,3.50616203715889,9.75250829866716,3.537217808115771,8.235511737380424,1.4510103487666768
140.02797177213742,35.25693688454122,208.2352459202651,5.401681822979208,1.296553701027802,0.1619410152163473,45.01540243840479,9.38417630178352,37.67548334930147,0.8419071145915337,13.696730840146405,2.646976900930859
167.993027196575,105.40380818367204,147.9935197795481,7.870262310007615,2.461631764293915,1.7253385051823311,19.91229667877249,9.710229419453912,25.03458557456808,1.242678823763355,22.486781034041968,2.099993417843087
65.10080632469726,93.09025729818283,140.05726920009332,8.021688129679614,0.3914575755666941,0.4677588102928659,36.8451721088011,2.250657593140318,9.687145489828673,3.02001796178028,18.317147198791943,2.2875470191414924
119.36746714701742,31.400169502572084,178.23053105236497,4.62986407693481,2.0297004278840083,0.8631372521676801,62.1924801298393,2.0476325910300424,20.707947755862875,1.20970639870198,5.90974311748347,2.082457365179744
51.30426487662003,97.38299326899327,163.4743210456606,6.537805815679103,0.3959217450829961,0.5864165122536092,81.34907759123047,0.9213363844249576,46.53340757402812,4.319858290872201,17.427437883489695,2.281718430557002
68.33563551023485,6.374434242754052,195.533789887303,7.108957335561247,0.903185814302361,0.9949657291026708,41.22652413514434,8.382796013746232,36.704100241149625,4.4846559404914,10.915740162199551,0.794533730369892
22.527366656609377,130.76692660362704,176.58156311958692,7.710306394983062,0.7901535099876934,0.7025661324634467,23.0776254965146,6.212076896955665,23.65692370129157,3.3943701445593044,9.50450274538904,1.377729231895657
13.763533431643284,147.14499703448377,233.00949004844,8.326927562152369,1.2824891843621298,1.705008735823843,35.80920712666505,3.748726638565397,49.339680923115,3.65426383031021,6.478329789406284,1.533153259819563
141.2724823069252,84.09043094988253,119.4237093515518,6.77219405279495,1.5454699163569272,0.733587912637015,43.538698037919,7.542731362708293,37.87749673987263,4.15571532962172,17.454049527562365,2.108567545143894
